,cylinders,displacement,horsepower,weight
208,4,119.0,97,2405
188,4,98.0,66,1800
12,6,200.0,85,2587
221,8,302.0,129,3725
239,6,225.0,90,3381
136,4,121.0,98,2945
230,4,105.0,70,2150
206,4,134.0,95,2515
52,8,350.0,155,4502
108,4,79.0,67,1963
290,4,98.0,70,2125
15,4,110.0,87,2672
184,4,98.0,83,2075
248,4,90.0,48,2085
22,8,304.0,193,4732
74,8,360.0,175,3821
270,4,98.0,65,2380
90,4,68.0,49,1867
229,4,105.0,70,2200
164,8,318.0,150,3755
190,4,85.0,70,2070
103,8,350.0,150,4699
124,6,231.0,110,3039
129,6,232.0,100,2914
222,8,351.0,138,3955
116,6,250.0,105,3459
194,4,140.0,88,2720
286,4,140.0,92,2865
234,4,151.0,90,2556
295,6,262.0,85,3015
92,4,114.0,91,2582
66,4,97.0,88,2100
8,8,340.0,160,3609
122,6,231.0,110,3907
219,6,225.0,110,3360
150,4,91.0,53,1795
176,8,350.0,170,4165
182,4,140.0,89,2755
299,4,135.0,84,2295
5,8,454.0,220,4354
223,8,351.0,142,4054
89,8,400.0,230,4278
81,8,400.0,150,4997
34,6,250.0,88,3139
55,3,70.0,97,2330
139,4,140.0,92,2572
236,4,89.0,60,1968
64,4,120.0,97,2506
7,8,383.0,170,3563
45,4,140.0,90,2408
73,8,440.0,215,4735
213,4,89.0,71,1990
173,6,225.0,100,3630
106,8,304.0,150,4257
59,8,318.0,150,4077
253,6,168.0,132,2910
168,4,122.0,96,2300
26,6,232.0,100,2634
284,4,135.0,84,2525
153,6,250.0,110,3645
